Language,Algorithm,Type,ProblemSize,OptimizationLevel,LogicalQubits,PhysicalQubits,Runtime,ccixCount,cczCount,measurementCount,rotationCount,rotationDepth,tCount
Qsharp,n-qubitqftbasisstate,laststate,32,0,32,1908450,21258000,0,0,32,1395,119,93
Qwerty,n-qubitqftbasisstate,laststate,32,0,32,1674450,24216000,0,0,32,1395,148,93
Qiskit,n-qubitrevolve_phasesbasisstate,laststate,32,0,32,257218,5491200,0,0,32,91,62,3
Qiskit-handwritten,n-qubitrevolve_phasesbasisstate,laststate,32,0,32,257218,5491200,0,0,32,91,62,3
Qsharp,n-qubitrevolve_phasesbasisstate,laststate,32,0,32,270738,5413200,0,0,32,91,61,3
Qwerty,n-qubitrevolve_phasesbasisstate,laststate,32,0,32,270738,5413200,0,0,32,91,61,3
Qiskit,n-qubitcanonicalbasisstate,laststate,64,0,64,271200,10590000,0,0,64,153,103,3
Qiskit-handwritten,n-qubitcanonicalbasisstate,laststate,64,0,64,271200,10590000,0,0,64,153,103,3
Qsharp,n-qubitcanonicalbasisstate,laststate,64,0,64,271200,10590000,0,0,64,153,103,3
Qwerty,n-qubitcanonicalbasisstate,laststate,64,0,64,271200,8214000,0,0,64,117,79,3
Qiskit,n-qubitqftbasisstate,laststate,64,0,64,2499856,70448000,0,0,64,5661,247,189
Qiskit-handwritten,n-qubitqftbasisstate,laststate,64,0,64,2499856,70448000,0,0,64,5661,247,189
Qsharp,n-qubitqftbasisstate,laststate,64,0,64,2499856,70448000,0,0,64,5661,247,189
Qwerty,n-qubitqftbasisstate,laststate,64,0,64,2139856,73630400,0,0,64,5031,308,189
Qiskit,n-qubitrevolve_phasesbasisstate,laststate,64,0,64,271200,10686000,0,0,64,154,104,3
Qiskit-handwritten,n-qubitrevolve_phasesbasisstate,laststate,64,0,64,271200,10686000,0,0,64,154,104,3
Qsharp,n-qubitrevolve_phasesbasisstate,laststate,64,0,64,271200,10596000,0,0,64,154,103,3
Qwerty,n-qubitrevolve_phasesbasisstate,laststate,64,0,64,271200,8220000,0,0,64,118,79,3
Qiskit,n-qubitcanonicalbasisstate,laststate,96,0,96,302250,10782000,0,0,96,153,103,3
Qiskit-handwritten,n-qubitcanonicalbasisstate,laststate,96,0,96,302250,10782000,0,0,96,153,103,3
Qsharp,n-qubitcanonicalbasisstate,laststate,96,0,96,302250,10782000,0,0,96,153,103,3
Qwerty,n-qubitcanonicalbasisstate,laststate,96,0,96,302250,8406000,0,0,96,117,79,3
Qiskit,n-qubitqftbasisstate,laststate,96,0,96,3097738,122828400,0,0,96,10557,375,285
Qiskit-handwritten,n-qubitqftbasisstate,laststate,96,0,96,3097738,122828400,0,0,96,10557,375,285
Qsharp,n-qubitqftbasisstate,laststate,96,0,96,3097738,122828400,0,0,96,10557,375,285
Qwerty,n-qubitqftbasisstate,laststate,96,0,96,2539738,119544000,0,0,96,8775,468,285
Qiskit,n-qubitrevolve_phasesbasisstate,laststate,96,0,96,302250,10878000,0,0,96,154,104,3
Qiskit-handwritten,n-qubitrevolve_phasesbasisstate,laststate,96,0,96,302250,10878000,0,0,96,154,104,3
Qsharp,n-qubitrevolve_phasesbasisstate,laststate,96,0,96,302250,10788000,0,0,96,154,103,3
Qwerty,n-qubitrevolve_phasesbasisstate,laststate,96,0,96,302250,8412000,0,0,96,118,79,3
Qiskit,n-qubitcanonicalbasisstate,laststate,16,3,16,160410,2501200,0,0,16,44,30,1
Qiskit-handwritten,n-qubitcanonicalbasisstate,laststate,16,3,16,160410,2501200,0,0,16,44,30,1
Qsharp,n-qubitcanonicalbasisstate,laststate,16,3,16,112010,2277600,0,0,16,28,28,2
Qwerty,n-qubitcanonicalbasisstate,laststate,16,3,16,112010,2272400,0,0,16,28,28,1
Qiskit,n-qubitqftbasisstate,laststate,16,3,16,731770,4986800,0,0,16,240,43,15
Qiskit-handwritten,n-qubitqftbasisstate,laststate,16,3,16,718250,5070000,0,0,16,240,44,15
Qsharp,n-qubitqftbasisstate,laststate,16,3,16,583050,5896800,0,0,16,223,54,31
Qwerty,n-qubitqftbasisstate,laststate,16,3,16,704730,4825600,0,0,16,224,42,16
Qiskit,n-qubitrevolve_phasesbasisstate,laststate,16,3,16,150730,2501200,0,0,16,43,30,2
Qiskit-handwritten,n-qubitrevolve_phasesbasisstate,laststate,16,3,16,150730,2501200,0,0,16,43,30,2
Qsharp,n-qubitrevolve_phasesbasisstate,laststate,16,3,16,112010,2277600,0,0,16,28,28,2
Qwerty,n-qubitrevolve_phasesbasisstate,laststate,16,3,16,112010,2272400,0,0,16,28,28,1
Qiskit,n-qubitcanonicalbasisstate,laststate,32,3,32,191938,3130400,0,0,32,59,34,1
Qiskit-handwritten,n-qubitcanonicalbasisstate,laststate,32,3,32,191938,3130400,0,0,32,59,34,1
Qsharp,n-qubitcanonicalbasisstate,laststate,32,3,32,124178,2672800,0,0,32,32,32,2
Qwerty,n-qubitcanonicalbasisstate,laststate,32,3,32,124178,2667600,0,0,32,32,32,1
Qiskit,n-qubitqftbasisstate,laststate,32,3,32,1440450,14352000,0,0,32,782,91,31
Qiskit-handwritten,n-qubitqftbasisstate,laststate,32,3,32,1422450,14454000,0,0,32,782,92,31
Qsharp,n-qubitqftbasisstate,laststate,32,3,32,1170450,17100000,0,0,32,749,118,63
Qwerty,n-qubitqftbasisstate,laststate,32,3,32,1404450,14166000,0,0,32,750,91,32
Qiskit,n-qubitrevolve_phasesbasisstate,laststate,32,3,32,201618,3255200,0,0,32,67,35,2
Qiskit-handwritten,n-qubitrevolve_phasesbasisstate,laststate,32,3,32,201618,3255200,0,0,32,67,35,2
Qsharp,n-qubitrevolve_phasesbasisstate,laststate,32,3,32,124178,2672800,0,0,32,32,32,2
Qwerty,n-qubitrevolve_phasesbasisstate,laststate,32,3,32,124178,2667600,0,0,32,32,32,1
Qiskit,n-qubitcanonicalbasisstate,laststate,64,3,64,206256,3296800,0,0,64,59,34,1
Qiskit-handwritten,n-qubitcanonicalbasisstate,laststate,64,3,64,206256,3296800,0,0,64,59,34,1
Qsharp,n-qubitcanonicalbasisstate,laststate,64,3,64,148176,2839200,0,0,64,32,32,2
Qwerty,n-qubitcanonicalbasisstate,laststate,64,3,64,148176,2834000,0,0,64,32,32,1
Qiskit,n-qubitqftbasisstate,laststate,64,3,64,1778400,31056000,0,0,64,1870,187,63
Qiskit-handwritten,n-qubitqftbasisstate,laststate,64,3,64,1778400,31158000,0,0,64,1870,188,63
Qsharp,n-qubitqftbasisstate,laststate,64,3,64,1490400,35988000,0,0,64,1795,236,127
Qwerty,n-qubitqftbasisstate,laststate,64,3,64,1742400,30678000,0,0,64,1806,187,64
Qiskit,n-qubitrevolve_phasesbasisstate,laststate,64,3,64,264336,3525600,0,0,64,87,35,2
Qiskit-handwritten,n-qubitrevolve_phasesbasisstate,laststate,64,3,64,264336,3525600,0,0,64,87,35,2
Qsharp,n-qubitrevolve_phasesbasisstate,laststate,64,3,64,148176,2839200,0,0,64,32,32,2
Qwerty,n-qubitrevolve_phasesbasisstate,laststate,64,3,64,148176,2834000,0,0,64,32,32,1
Qiskit,n-qubitcanonicalbasisstate,laststate,96,3,96,225290,3996000,0,0,96,59,34,1
Qiskit-handwritten,n-qubitcanonicalbasisstate,laststate,96,3,96,225290,3996000,0,0,96,59,34,1
Qsharp,n-qubitcanonicalbasisstate,laststate,96,3,96,176890,3468000,0,0,96,32,32,2
Qwerty,n-qubitcanonicalbasisstate,laststate,96,3,96,176890,3462000,0,0,96,32,32,1
Qiskit,n-qubitqftbasisstate,laststate,96,3,96,1711738,56052400,0,0,96,2958,283,95
Qiskit-handwritten,n-qubitqftbasisstate,laststate,96,3,96,1711738,56174800,0,0,96,2958,284,95
Qsharp,n-qubitqftbasisstate,laststate,96,3,96,1495738,61757600,0,0,96,2819,332,191
Qwerty,n-qubitqftbasisstate,laststate,96,3,96,1675738,55406400,0,0,96,2862,283,96
Qiskit,n-qubitrevolve_phasesbasisstate,laststate,96,3,96,273690,4260000,0,0,96,87,35,2
Qiskit-handwritten,n-qubitrevolve_phasesbasisstate,laststate,96,3,96,273690,4260000,0,0,96,87,35,2
Qsharp,n-qubitrevolve_phasesbasisstate,laststate,96,3,96,176890,3468000,0,0,96,32,32,2
Qwerty,n-qubitrevolve_phasesbasisstate,laststate,96,3,96,176890,3462000,0,0,96,32,32,1
