Language,Algorithm,Type,ProblemSize,OptimizationLevel,LogicalQubits,PhysicalQubits,Runtime,ccixCount,cczCount,measurementCount,rotationCount,rotationDepth,tCount
Qsharp,n-qubitqftbasisstate,laststate,32,0,32,1908450,21258000,0,0,32,1395,119,93
Qwerty,n-qubitqftbasisstate,laststate,32,0,32,1674450,24216000,0,0,32,1395,148,93
Qiskit,n-qubitrevolve_phasesbasisstate,laststate,32,0,32,257218,5491200,0,0,32,91,62,3
Qiskit-handwritten,n-qubitrevolve_phasesbasisstate,laststate,32,0,32,257218,5491200,0,0,32,91,62,3
Qsharp,n-qubitrevolve_phasesbasisstate,laststate,32,0,32,257218,5491200,0,0,32,91,62,3
Qwerty,n-qubitrevolve_phasesbasisstate,laststate,32,0,32,270738,5413200,0,0,32,91,61,3
Qiskit,n-qubitcanonicalbasisstate,laststate,64,0,64,271200,10590000,0,0,64,153,103,3
Qiskit-handwritten,n-qubitcanonicalbasisstate,laststate,64,0,64,271200,10590000,0,0,64,153,103,3
Qsharp,n-qubitcanonicalbasisstate,laststate,64,0,64,271200,10590000,0,0,64,153,103,3
Qwerty,n-qubitcanonicalbasisstate,laststate,64,0,64,271200,8214000,0,0,64,117,79,3
Qiskit,n-qubitqftbasisstate,laststate,64,0,64,2499856,70448000,0,0,64,5661,247,189
Qiskit-handwritten,n-qubitqftbasisstate,laststate,64,0,64,2499856,70448000,0,0,64,5661,247,189
Qsharp,n-qubitqftbasisstate,laststate,64,0,64,2499856,70448000,0,0,64,5661,247,189
Qwerty,n-qubitqftbasisstate,laststate,64,0,64,2139856,73630400,0,0,64,5031,308,189
Qiskit,n-qubitrevolve_phasesbasisstate,laststate,64,0,64,271200,10686000,0,0,64,154,104,3
Qiskit-handwritten,n-qubitrevolve_phasesbasisstate,laststate,64,0,64,271200,10686000,0,0,64,154,104,3
Qsharp,n-qubitrevolve_phasesbasisstate,laststate,64,0,64,271200,10686000,0,0,64,154,104,3
Qwerty,n-qubitrevolve_phasesbasisstate,laststate,64,0,64,271200,8220000,0,0,64,118,79,3
Qiskit,n-qubitcanonicalbasisstate,laststate,128,0,128,332850,10974000,0,0,128,153,103,3
Qiskit-handwritten,n-qubitcanonicalbasisstate,laststate,128,0,128,332850,10974000,0,0,128,153,103,3
Qsharp,n-qubitcanonicalbasisstate,laststate,128,0,128,332850,10974000,0,0,128,153,103,3
Qwerty,n-qubitcanonicalbasisstate,laststate,128,0,128,319330,8598000,0,0,128,117,79,3
Qiskit,n-qubitqftbasisstate,laststate,128,0,128,3245042,173529200,0,0,128,15453,503,381
Qiskit-handwritten,n-qubitqftbasisstate,laststate,128,0,128,3245042,173529200,0,0,128,15453,503,381
Qsharp,n-qubitqftbasisstate,laststate,128,0,128,3245042,173529200,0,0,128,15453,503,381
Qwerty,n-qubitqftbasisstate,laststate,128,0,128,2723042,169728000,0,0,128,12519,628,381
Qiskit,n-qubitrevolve_phasesbasisstate,laststate,128,0,128,332850,11070000,0,0,128,154,104,3
Qiskit-handwritten,n-qubitrevolve_phasesbasisstate,laststate,128,0,128,332850,11070000,0,0,128,154,104,3
Qsharp,n-qubitrevolve_phasesbasisstate,laststate,128,0,128,332850,11070000,0,0,128,154,104,3
Qwerty,n-qubitrevolve_phasesbasisstate,laststate,128,0,128,319330,8604000,0,0,128,118,79,3
Qiskit,n-qubitcanonicalbasisstate,laststate,16,3,16,160410,2501200,0,0,16,44,30,1
Qiskit-handwritten,n-qubitcanonicalbasisstate,laststate,16,3,16,160410,2501200,0,0,16,44,30,1
Qsharp,n-qubitcanonicalbasisstate,laststate,16,3,16,112010,2277600,0,0,16,28,28,2
Qwerty,n-qubitcanonicalbasisstate,laststate,16,3,16,112010,2272400,0,0,16,28,28,1
Qiskit,n-qubitqftbasisstate,laststate,16,3,16,731770,4986800,0,0,16,240,43,15
Qiskit-handwritten,n-qubitqftbasisstate,laststate,16,3,16,718250,5070000,0,0,16,240,44,15
Qsharp,n-qubitqftbasisstate,laststate,16,3,16,583050,5896800,0,0,16,223,54,31
Qwerty,n-qubitqftbasisstate,laststate,16,3,16,704730,4825600,0,0,16,224,42,16
Qiskit,n-qubitrevolve_phasesbasisstate,laststate,16,3,16,150730,2501200,0,0,16,43,30,2
Qiskit-handwritten,n-qubitrevolve_phasesbasisstate,laststate,16,3,16,150730,2579200,0,0,16,44,31,2
Qsharp,n-qubitrevolve_phasesbasisstate,laststate,16,3,16,112010,2277600,0,0,16,28,28,2
Qwerty,n-qubitrevolve_phasesbasisstate,laststate,16,3,16,112010,2272400,0,0,16,28,28,1
Qiskit,n-qubitcanonicalbasisstate,laststate,32,3,32,191938,3489200,0,0,32,68,38,1
Qiskit-handwritten,n-qubitcanonicalbasisstate,laststate,32,3,32,191938,3489200,0,0,32,68,38,1
Qsharp,n-qubitcanonicalbasisstate,laststate,32,3,32,124178,2984800,0,0,32,36,36,2
Qwerty,n-qubitcanonicalbasisstate,laststate,32,3,32,124178,2979600,0,0,32,36,36,1
Qiskit,n-qubitqftbasisstate,laststate,32,3,32,1494450,14676000,0,0,32,836,91,31
Qiskit-handwritten,n-qubitqftbasisstate,laststate,32,3,32,1494450,14778000,0,0,32,836,92,31
Qsharp,n-qubitqftbasisstate,laststate,32,3,32,1224450,17424000,0,0,32,803,118,63
Qwerty,n-qubitqftbasisstate,laststate,32,3,32,1458450,14490000,0,0,32,804,91,32
Qiskit,n-qubitrevolve_phasesbasisstate,laststate,32,3,32,191938,3582800,0,0,32,70,39,2
Qiskit-handwritten,n-qubitrevolve_phasesbasisstate,laststate,32,3,32,191938,3666000,0,0,32,71,40,2
Qsharp,n-qubitrevolve_phasesbasisstate,laststate,32,3,32,124178,2984800,0,0,32,36,36,2
Qwerty,n-qubitrevolve_phasesbasisstate,laststate,32,3,32,124178,2979600,0,0,32,36,36,1
Qiskit,n-qubitcanonicalbasisstate,laststate,64,3,64,225616,3697200,0,0,64,76,38,1
Qiskit-handwritten,n-qubitcanonicalbasisstate,laststate,64,3,64,225616,3697200,0,0,64,76,38,1
Qsharp,n-qubitcanonicalbasisstate,laststate,64,3,64,148176,3151200,0,0,64,36,36,2
Qwerty,n-qubitcanonicalbasisstate,laststate,64,3,64,148176,3146000,0,0,64,36,36,1
Qiskit,n-qubitqftbasisstate,laststate,64,3,64,1886400,32148000,0,0,64,2052,187,63
Qiskit-handwritten,n-qubitqftbasisstate,laststate,64,3,64,1868400,32250000,0,0,64,2052,188,63
Qsharp,n-qubitqftbasisstate,laststate,64,3,64,1580400,37080000,0,0,64,1977,236,127
Qwerty,n-qubitqftbasisstate,laststate,64,3,64,1850400,31770000,0,0,64,1988,187,64
Qiskit,n-qubitrevolve_phasesbasisstate,laststate,64,3,64,352320,4458000,0,0,64,92,39,2
Qiskit-handwritten,n-qubitrevolve_phasesbasisstate,laststate,64,3,64,352320,4554000,0,0,64,93,40,2
Qsharp,n-qubitrevolve_phasesbasisstate,laststate,64,3,64,148176,3151200,0,0,64,36,36,2
Qwerty,n-qubitrevolve_phasesbasisstate,laststate,64,3,64,148176,3146000,0,0,64,36,36,1
Qiskit,n-qubitcanonicalbasisstate,laststate,128,3,128,275250,4650000,0,0,128,76,38,1
Qiskit-handwritten,n-qubitcanonicalbasisstate,laststate,128,3,128,275250,4650000,0,0,128,76,38,1
Qsharp,n-qubitcanonicalbasisstate,laststate,128,3,128,207490,4020000,0,0,128,36,36,2
Qwerty,n-qubitcanonicalbasisstate,laststate,128,3,128,207490,4014000,0,0,128,36,36,1
Qiskit,n-qubitqftbasisstate,laststate,128,3,128,1877042,78614800,0,0,128,4484,379,127
Qiskit-handwritten,n-qubitqftbasisstate,laststate,128,3,128,1877042,78737200,0,0,128,4484,380,127
Qsharp,n-qubitqftbasisstate,laststate,128,3,128,1697042,84102400,0,0,128,4281,428,255
Qwerty,n-qubitqftbasisstate,laststate,128,3,128,1841042,77751200,0,0,128,4356,379,128
Qiskit,n-qubitrevolve_phasesbasisstate,laststate,128,3,128,400450,4842000,0,0,128,92,39,2
Qiskit-handwritten,n-qubitrevolve_phasesbasisstate,laststate,128,3,128,400450,4938000,0,0,128,93,40,2
Qsharp,n-qubitrevolve_phasesbasisstate,laststate,128,3,128,207490,4020000,0,0,128,36,36,2
Qwerty,n-qubitrevolve_phasesbasisstate,laststate,128,3,128,207490,4014000,0,0,128,36,36,1
